,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
274,0.0,0.27198975017225074,0.0,0.4676163958586814,0.5926514531681093,0.601116588612268,0
275,0.0,0.716926801483555,0.8,0.5534340675259711,0.662614465781866,0.3095380928309857,0
276,0.0,0.8005218542629615,0.2,0.22072471583903663,0.1856300948418237,0.1469010238880769,0
277,0.25,0.8800079111448396,0.8,0.24292922652092774,0.18578696055830257,0.07763299306636445,0
278,0.0,0.7994611589415884,0.4000000000000001,0.2887606458812637,0.1804069031171669,0.10488903508603556,0
279,0.0,0.8046926488026657,0.2,0.30541363712747516,0.25817785066379584,0.17371102086894952,1
280,0.0,0.7923560022932838,0.4000000000000001,0.34386688437212665,0.48888507952143656,0.19173488920871162,0
281,0.0,0.7276149358654338,0.0,0.2366338786305675,0.37468405852338427,0.2127736699524888,0
282,0.0,0.5186742751844247,0.0,0.617221496891123,0.7407517617536021,0.4027953043825691,1
283,0.5,0.8579983410906712,0.6000000000000001,0.6597732252511573,0.513435150573882,0.11335968430999654,1
284,0.0,0.6204352943283595,0.0,0.5331462584248909,0.4989960833727447,0.3446254259209254,0
285,0.0,0.8330206966690303,0.0,0.2269467920220396,0.18834833633916992,0.1604708422498075,0
286,0.0,0.8447300912998422,0.0,0.2862849170508093,0.25405781509453795,0.07608630532248414,0
287,0.0,0.8303334877368729,0.4000000000000001,0.21022622153213688,0.1595210103099386,0.14720580506622594,0
288,0.0,0.46657075562264905,0.0,0.44747173879135516,0.5540900402565314,0.41958180356905544,0
289,0.0,0.7808655978131714,0.4000000000000001,0.26808849211628494,0.1936503230195047,0.12361426232928197,0
290,0.75,0.9127923531924265,0.8,0.6647137751174622,0.6478796726997641,0.14079898273309338,1
291,0.0,0.7812803316880148,0.4000000000000001,0.14829246799383333,0.11539086710981517,0.2654838400310228,0
292,0.25,0.9407637245000343,0.4000000000000001,0.8221779240245075,0.7150579414925415,0.10653162665915095,1
293,0.0,0.4238396536771353,0.0,0.515103101922469,0.6223758399520067,0.4879938685103568,0
294,0.0,0.9635693718364475,0.2,0.532589110833894,0.38744137008682755,0.11463454392297551,0
295,0.0,0.8880806633792983,0.2,0.34632429282345,0.29061868106743094,0.141061583910376,0
296,0.0,0.3885742261402863,0.0,0.5668336215468265,0.44118883106204043,0.5188171939699451,0
297,0.0,0.7593455742691906,0.0,0.20719252780342035,0.17037306369334626,0.16811118341268194,0
298,0.0,0.777526305919999,0.4000000000000001,0.31402063219676757,0.22867011646029245,0.1674932821637486,0
299,0.0,0.508074690059781,0.0,0.691511613889874,0.7057583776077248,0.3754000176826456,0
300,0.0,0.7524614181001221,0.6000000000000001,0.24464907920276646,0.15505422690211346,0.2407139175916339,0
301,0.0,0.7159860846949389,0.0,0.6761869425774631,0.608438874089872,0.28311885117736096,0
302,0.0,0.8071944225524126,0.6000000000000001,0.26570290028406784,0.2945583528824788,0.1563570899045072,0
303,0.25,0.846759344644145,0.4000000000000001,0.49483955478003316,0.38350335464183405,0.08897393087426553,0
304,0.0,0.7848877134961529,0.6000000000000001,0.3045106865735323,0.21920346064199858,0.15472680318854548,0
305,0.0,0.8523398230527889,0.0,0.576366739385686,0.46881561742953115,0.17807141149535344,0
306,0.0,0.8127080861112254,0.4000000000000001,0.2357275837056374,0.16871639894849588,0.10354582624557301,0
307,0.0,0.7532916266377154,0.6000000000000001,0.24152647739796818,0.18672897915035624,0.17052821686792086,0
308,0.0,0.8509158631273617,0.2,0.3753944173605539,0.48881762385097927,0.14241709239546035,0
309,0.75,0.6155019774746997,0.2,0.9409453095795359,1.133445732072916,0.320910258145032,1
310,0.0,0.2768318940335704,0.0,0.5639021778430416,0.5122137353565467,0.5978229252558716,0
311,0.0,0.7464244025729061,0.6000000000000001,0.27751143097628583,0.2172052590859488,0.23875686767844334,0
312,0.5,0.9358149790157685,0.6000000000000001,0.5230598661356899,0.40810911304231023,0.11213700465067206,1
313,0.0,0.8856691210147687,0.4000000000000001,0.33344323253498453,0.2689848026785011,0.11084721904924094,0
314,0.0,0.5463278647699784,0.4000000000000001,0.45792837034622336,0.7060205528103329,0.4059493608842773,0
315,0.0,0.7976826155704582,0.6000000000000001,0.23580352887391953,0.3968546657258819,0.18570013122191797,0
316,0.0,0.7593987809466561,0.6000000000000001,0.20755645052025407,0.1587279860961074,0.17442807953228212,0
317,0.0,0.8205384073583367,0.4000000000000001,0.3522900819178354,0.3039611364872963,0.15221299019871898,0
318,0.0,0.743482266731083,0.0,0.6206036157769277,0.7008623974284067,0.24597668783352616,0
319,0.0,0.3342699870044304,0.2,0.8136535782269985,0.7148216450482698,0.57698235779305,0
320,0.0,0.6896784698831273,0.6000000000000001,0.5915320050583613,0.6330724031533151,0.2587199420834427,0
321,0.0,0.7748948304624131,0.4000000000000001,0.3518493787728265,0.30609875520896446,0.13868728452883444,0
322,0.0,0.5742628642993337,0.2,0.6940235898163284,0.6089748866479304,0.3940545724536528,0
323,0.25,0.9102826812656339,0.4000000000000001,0.9240258124978719,0.8084048157901365,0.17262579625393892,1
324,0.0,0.49025288216680424,0.0,0.5923339189629228,0.6719762167104375,0.44747174197431366,0
325,0.25,0.6920557124857587,0.4000000000000001,0.4926249211961303,0.5865816835477522,0.3470059479071671,1
326,0.25,0.906776793008677,0.4000000000000001,0.5256447317671931,0.4158526933283607,0.15108756499355153,0
327,0.0,0.5541469374705145,0.0,0.653232115139082,0.8919525081736027,0.39193894747539276,0
328,0.0,0.8133024316782563,0.0,0.287261885919335,0.23381991340039998,0.10263180337836372,0
329,0.0,0.262659518744872,0.0,0.4991334232283845,0.516698972345784,0.517157153736014,0
330,0.0,0.7913450006483269,0.4000000000000001,0.20122410707588245,0.12539625495312967,0.1518653803490721,0
331,0.0,0.79261815976292,0.8,0.2325749356795237,0.14061392551847696,0.20922788859260677,0
332,0.0,0.20745619034731444,0.4000000000000001,0.5501438079802086,0.5839716634164096,0.7184841346133999,0
333,0.0,0.4515552918606973,0.4000000000000001,0.6572608151302184,0.6097516667596898,0.49102270223557215,0
334,0.0,0.8375409337359121,0.4000000000000001,0.20546065815070058,0.24872436890304017,0.1118456700672108,0
335,0.0,0.7733322046011558,0.0,0.19524469730421812,0.14342224536979997,0.15908106078857454,0
336,0.0,0.38201903881907634,0.4000000000000001,0.5723523933533917,0.4869225948457454,0.5315400094963258,0
337,0.0,0.3796035412239469,0.2,0.7447059015834827,0.7576755923276881,0.5536298106071629,0
338,0.0,0.4816707557291206,0.0,0.6414600806587103,0.5340656804673716,0.37974167755845306,0
339,0.0,0.48503909243666943,0.0,0.7713644318502143,0.6291336473233613,0.47968702213480713,0
340,0.0,0.6522971774365394,0.0,0.56299506783179,0.5562023146482838,0.27265249069140507,0
341,0.0,0.7931300821269973,0.4000000000000001,0.2932627353854942,0.30165177834421864,0.1759961836390071,0
342,0.25,0.8702625281813752,0.4000000000000001,0.38213966458328374,0.3788704483704177,0.09226298500110078,0
343,0.0,0.8321112107401413,0.4000000000000001,0.24108333269556792,0.22522679227774312,0.11899412699305462,0
344,0.0,0.7787755942525479,0.4000000000000001,0.21078192513960103,0.14091345062041638,0.19779739659150292,0
345,0.0,0.7833960825687574,0.4000000000000001,0.34436585378884566,0.28550646286725423,0.16557034885075078,0
346,0.5,0.8482784424061982,0.6000000000000001,0.5926800130545663,0.5956386820012594,0.15342252481797675,1
347,0.0,0.7393855063852135,0.4000000000000001,0.1319485819480848,0.16378586306026988,0.2554400739821983,0
348,0.0,0.7750584241516407,0.2,0.6467991823803964,0.6313895190356849,0.21180888609863124,1
349,0.0,0.29797480552717176,0.0,0.5617408559757117,0.7657104828051742,0.5128414497591309,0
350,0.0,0.5739917351243953,0.0,0.6585973886458769,0.6163397477285422,0.4335595525505121,0
351,0.0,0.46517952816127434,0.2,0.6973024562912983,0.6394225597961611,0.42995016440185513,0
352,0.0,0.4922844801822749,0.0,0.6129602311553123,0.7360795974881409,0.4509075616926482,0
353,0.0,0.7465097630239436,0.4000000000000001,0.20045173838476327,0.24487814406899977,0.18536292828865764,0
354,0.0,0.7646735713830382,0.6000000000000001,0.22305850064400712,0.1522809758607977,0.1404690790819474,0
355,0.0,0.8533373030485532,0.0,0.396725882124659,0.3795476320716701,0.11735989863772317,0
356,0.0,0.7484983849260078,0.4000000000000001,0.22791173744193194,0.19384957266148428,0.2061133114210914,0
357,0.0,0.7613439305623038,0.0,0.25959539481092286,0.27344480166308105,0.1855725689839039,0
358,0.0,0.6591163004922269,0.6000000000000001,0.5598186873570153,0.5680226933295702,0.31350955695659766,1
359,0.0,0.7525903480426223,0.0,0.09845911619560543,0.22286756322971135,0.17943101915410375,0
360,0.0,0.7762456929942857,0.4000000000000001,0.217594307047134,0.1644912014719444,0.2093343578378083,0
361,0.0,0.5208079125947971,0.0,0.6017893220966433,0.7397615102571309,0.4044461695951432,0
362,0.0,0.7581188281607066,0.2,0.25173422241863497,0.29223791620792505,0.21848038554812377,0
363,0.0,0.74925458677559,0.6000000000000001,0.26978079565779134,0.23264891316821978,0.18735117925922068,0
364,0.0,0.41003362684928435,0.0,0.6177528928255192,0.6848431788817517,0.4964430403655447,0
365,0.25,0.9198771298948492,0.4000000000000001,0.9342744019679041,0.802725201022569,0.11707187883841136,1
366,0.25,0.9815374538294424,0.0,0.47326291208747295,0.41452976597778446,0.09435477384339272,1
367,0.0,0.8422262530110521,0.0,0.2495231984234072,0.21860945800791642,0.1503639804333871,0
368,0.0,0.824401188481983,0.0,0.17442336664058544,0.24279720480498224,0.1398140501269169,0
369,0.0,0.6987744726665436,0.4000000000000001,0.06528545326933743,0.03821443156219484,0.26130273463099435,0
370,0.0,0.8569139907610924,0.0,0.39766386399302944,0.3183818522290849,0.07483517585732549,0
371,0.0,0.7304181395257374,0.6000000000000001,0.630343221040065,0.7462577842692732,0.3024100786828692,0
372,0.0,0.8170851956908876,0.4000000000000001,0.3454654441028999,0.21966247409822726,0.14899832199043128,0
373,0.0,0.7298327536469015,0.0,0.2563025602660711,0.16554676952412517,0.20299847709800428,0
374,0.0,0.7629903199345548,0.0,0.10379386116615463,0.13118795615772616,0.12864340592793316,0
375,0.0,0.6237135694924748,0.2,0.5387070830592489,0.5220124647267143,0.32482253435748915,1
376,0.0,0.7492516049306857,0.4000000000000001,0.20742348743567485,0.13388341291504668,0.2180467206586058,0
377,0.0,0.7044862694845355,0.2,0.5989036674031146,0.6431035199966961,0.295034434135085,0
378,0.0,0.3361908633984608,0.2,0.6445338766714546,0.6611133508422098,0.5485778880512275,0
379,0.0,0.485634656271339,0.0,0.7333739306163474,0.7432814898135889,0.4093200631448813,0
380,0.0,0.6293737595105601,0.4000000000000001,0.5237396494232704,0.6756925485066713,0.37662734421759475,0
381,0.0,0.7528682706218703,0.4000000000000001,0.46740278660841694,0.3616921688439265,0.1543377218562516,0
382,0.0,0.8111534612400432,0.4000000000000001,0.33407733748933444,0.3647448759779448,0.17015821996616293,0
383,0.0,0.7936209101949222,0.0,0.32108090991255356,0.22368612683282663,0.16172889704618382,0
384,0.0,0.8228785731790844,0.4000000000000001,0.18675359551672988,0.12713029537491904,0.10237017945427657,0
385,0.0,0.8069386488372488,0.0,0.20917755764117008,0.2398599514896319,0.12522639341066238,0
386,0.0,0.5742670361049127,0.2,0.6716920394916646,0.5359664831053659,0.4084773540843866,0
387,0.0,0.5482141284232259,0.0,0.4831323836994199,0.509600821870521,0.44033984371773466,0
388,0.0,0.69341556808668,0.4000000000000001,0.8251664426488099,0.6789759355271431,0.3136280374196581,0
389,0.0,0.5190431608572046,0.0,0.6211853468081631,0.691664459630109,0.3925990188792991,0
390,0.0,0.8557574349743713,0.0,0.2935085207420389,0.20307382245851902,0.1180334820825506,0
391,0.0,0.6955819919045645,0.0,0.6617341367512858,0.6415176365833433,0.23321805815907715,0
392,0.0,0.7692157850687987,0.6000000000000001,0.33042248542714736,0.33056489640289,0.17659475662674756,0
393,0.0,0.7863578866766604,0.4000000000000001,0.28896747866227956,0.2507291433215364,0.15692239400418068,0
394,0.0,0.7111761931474714,0.4000000000000001,0.6765438569215151,0.8059441935437061,0.3105923687137772,0
395,0.0,0.8734282748851983,0.4000000000000001,0.1394606336577635,0.25377614812143023,0.11206787180589889,0
396,0.5,0.9301909142917117,0.6000000000000001,0.6216115249816684,0.721562636527401,0.12591152859831806,1
397,0.0,0.6042310240681155,0.4000000000000001,0.6260920063698433,0.5020350582027009,0.3124625979240836,0
398,0.25,0.8915482691379337,0.4000000000000001,0.5616984400236315,0.7670317867885582,0.11748200818129845,1
399,0.0,0.3536877759759247,0.0,0.4812647446147339,0.6733940151466501,0.5433807814245706,0
400,0.0,0.32350264359524444,0.4000000000000001,0.5653129516055839,0.4781290747408731,0.5613633224950672,0
401,0.5,0.8101937296489402,0.4000000000000001,0.4213800264744516,0.4955294717792199,0.15852038676858987,1
402,0.0,0.6629402089440573,0.0,0.5606509674838568,0.449025376051426,0.31551290399859705,0
403,0.0,0.7514711117833535,0.4000000000000001,0.27363937580684317,0.25018591870409157,0.1933288482456883,0
404,0.5,0.816347828120135,0.6000000000000001,0.6587694734678602,0.5725014033801552,0.22371789682590704,1
405,0.25,0.860227973290947,0.8,0.5771180846241671,0.605469565810778,0.20820848010765258,1
406,0.25,0.9261423032904402,0.8,0.8243035070217772,0.7519274645526888,0.15710908913417998,1
407,0.0,0.5796222273986046,0.0,0.8291633439090087,0.7640669549118054,0.3510574558650753,0
408,0.0,0.4126668162134256,0.4000000000000001,0.6924383546370133,0.5796232329418688,0.4965899822178434,0
409,0.0,0.6202972538162056,0.0,0.5639015300678089,0.4747078522013759,0.37100652612753454,0
410,0.0,0.7438494673383651,0.6000000000000001,0.13608640893110202,0.09537597089132877,0.2300348331013083,0
411,0.25,0.935391431794393,0.4000000000000001,0.8508453287353044,0.7401906221863604,0.14972887030010362,1
412,0.0,0.7419130170402531,0.0,0.601540408726039,0.6067816623070168,0.17781935642836383,0
413,0.0,0.7590163610734827,0.0,0.2815988369859759,0.3465585268343373,0.20805576470062054,0
414,0.5,0.890689234230271,0.6000000000000001,0.6058786501479879,0.5001521041974316,0.15670186548821952,1
415,0.0,0.724051817336423,0.0,0.25582857479976306,0.1675851508192473,0.2196005611545382,0
416,0.25,0.7473817152538225,0.8,0.5092722545883807,0.4836651384230112,0.2594527296581907,1
417,0.0,0.5224623462187096,0.8,0.79377906508591,0.795390040182633,0.4254509273712443,0
418,0.0,0.8008866714772856,0.0,0.28367192723964574,0.2361583699489438,0.16439927576657615,0
419,0.0,0.6110490006917616,0.4000000000000001,0.5202165374460234,0.6320365306487392,0.3407440273958088,0
420,0.0,0.6058926540700041,0.0,0.6095061437008398,0.4851486949060494,0.37585648450319925,0
421,0.0,0.742374782401664,0.4000000000000001,0.19842723849161326,0.2265916426034693,0.23294855655489577,0
422,0.0,0.729616631045063,0.6000000000000001,0.2615565346980906,0.15120460682080938,0.2663255339992019,0
423,0.0,0.8530826276970013,0.4000000000000001,0.3434000540459605,0.2855447633112802,0.13896053181979895,0
424,0.0,0.810750295032737,0.0,0.35567403715388557,0.307872218172087,0.13925665633392587,0
425,0.0,0.7795933554703458,0.2,0.2039483108256479,0.1750921737516078,0.18136680097202257,0
426,0.0,0.7771107741092276,0.4000000000000001,0.2856406834829208,0.34792732971980755,0.15437645502216152,0
427,0.0,0.5166285501245977,0.0,0.5979380394132057,0.7739766017638572,0.40922220210646115,0
428,0.0,0.6623003596653736,0.0,0.5529067466530246,0.4634293985720068,0.29615057157376196,0
429,0.0,0.7991371566306752,0.4000000000000001,0.5264002053697715,0.5507578441826222,0.134030943525479,0
430,0.0,0.9164886525153781,0.8,0.4658117553213982,0.4077022805357007,0.06524293167383027,0
431,0.0,0.7968896170711168,0.0,0.35818557647983296,0.36963237660116766,0.15743206533048432,0
432,0.0,0.6538166162173946,0.0,0.48626097631464893,0.5138997997358158,0.27194666001475526,0
433,0.0,0.6904071522898263,0.2,0.5252083774149392,0.5460942770070334,0.2443518030380819,1
434,0.0,0.5674687015767571,0.0,0.5778873961863452,0.5767550949361814,0.3759731647122006,0
435,0.25,0.7893046939686816,0.4000000000000001,0.5889183917172667,0.5498613360702204,0.24734159605800782,1
436,0.0,0.8213875284194808,0.4000000000000001,0.1917603332055262,0.30243080778783094,0.11506356927302475,0
437,0.25,0.8141558206818382,0.4000000000000001,0.8480462834411746,0.6884704007711995,0.1511782920064228,1
438,0.0,0.7594530672944555,0.6000000000000001,0.6578025388227675,0.628178935861724,0.23423670542132302,1
439,0.0,0.6317751952207596,0.8,0.4733731595454276,0.46201187147536227,0.3171972838604624,0
440,0.0,0.760253163097399,0.6000000000000001,0.2041948455655973,0.2695920115946141,0.23010335376317304,0
441,0.0,0.7829563175933931,0.4000000000000001,0.23869946672164932,0.21464678101863288,0.15610492228544065,0
442,0.0,0.7435927178340842,0.4000000000000001,0.11435071298853283,0.1334037465168677,0.22346176459371925,0
443,0.0,0.79680734661895,0.4000000000000001,0.3846203413060443,0.28305849612867695,0.17847132099383084,0
444,0.75,0.8803810722373684,0.8,0.6019197806970943,0.5719760174323072,0.15992466099896047,1
445,0.0,0.7801805124037587,0.0,0.19467171234909597,0.2721151543382444,0.202860186504139,0
446,0.0,0.7194384068293971,0.2,0.6514568402889623,0.6477102960964642,0.22077194756979462,1
447,0.0,0.8043002995942573,0.0,0.35570589585030166,0.2936700114216787,0.15303003989543507,0
448,0.0,0.734097344647004,0.6000000000000001,0.1580556924375056,0.08978001028384441,0.1993032858485163,0
449,0.0,0.37989252675222335,0.0,0.5768962582525364,0.5488551849779677,0.552961716537554,0
450,0.0,0.8295475977571006,0.0,0.26916370831404035,0.33098327555232476,0.12312633343864932,0
451,0.25,0.7415389357043479,0.4000000000000001,0.45266917114425553,0.5331605965924184,0.25735662850759683,1
452,0.0,0.7616590380774018,0.4000000000000001,0.03237606505554247,0.30024405652240815,0.20039397068717846,0
453,0.0,0.762324292856262,0.2,0.32507028976198615,0.274272072573174,0.2314464641447005,0
