,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
275,0.0,0.7077651476674637,0.0,0.4984137467215898,0.514163874183769,0.4023155571725203,0
276,0.25,0.8816046718125928,0.33333333333333337,0.5313448960950033,0.5010419379681232,0.18796754446258315,1
277,0.0,0.6837213515154444,0.0,0.48077950124253854,0.5783728055755107,0.4365240672132471,0
278,0.0,0.8562610405663816,0.33333333333333337,0.28677711077736523,0.2794536992655937,0.1825948778933322,0
279,0.5,0.8945228355210981,0.16666666666666666,0.6356193554159235,0.48313906897261566,0.2241405709140374,1
280,0.0,0.8651892844527866,0.16666666666666666,0.4237209806326061,0.350953057843424,0.12149054546442525,0
281,0.0,0.8607131398214027,0.33333333333333337,0.2923980732267113,0.2361356054279563,0.11103895156628155,0
282,0.0,0.7993138550258769,0.6666666666666666,0.5919321236004618,0.6446994272358838,0.27767114971173035,0
283,0.5,0.8705584810287732,0.5,0.6688334357459043,0.4990366975806918,0.20070996300532243,1
284,0.0,0.8475464657857226,0.5,0.35665108199217266,0.24894492823613024,0.1882485235476499,0
285,0.0,0.579732626857375,0.0,0.4672184200468359,0.3700092838910961,0.5643699522164899,0
286,0.25,0.8901365318989949,0.33333333333333337,0.44562356278089765,0.37859153795537726,0.17599753132962095,1
287,0.0,0.7402228301228948,0.0,0.5749452223507375,0.4973704625091399,0.35328042269504845,0
288,0.0,0.7508289801779501,0.0,0.5471192051065398,0.4912788474828695,0.32006422388980904,0
289,0.0,0.7186957386498852,0.33333333333333337,0.5048009585301597,0.5212239519329941,0.37959853222181994,0
290,0.0,0.853748713247385,0.33333333333333337,0.23368089665455694,0.18871607584869188,0.18965820607522096,0
291,0.0,0.6730165225949336,0.33333333333333337,0.347667647380293,0.4027660261567334,0.36466877251070917,0
292,0.0,0.8410514254413061,0.33333333333333337,0.2563683495870841,0.47931700946824646,0.16276691011882546,0
293,0.0,0.8220927368537938,0.33333333333333337,0.16612449974616994,0.1836939306106926,0.23276099066799208,0
294,0.0,0.8541442057904356,0.5,0.2960312944099457,0.23423269530112145,0.1575340766065597,0
295,0.25,0.8823743678054266,0.33333333333333337,0.5931169617215426,0.7029929783920509,0.23457754418165536,1
296,0.0,0.8893939339233738,0.0,0.2867776096062713,0.2182144449325888,0.10689984991018597,0
297,0.0,0.8012321519431375,0.33333333333333337,0.2409990271247917,0.1745124111045363,0.24060880647939717,0
298,0.0,0.8268703531267858,0.33333333333333337,0.37722488768804663,0.2524337506241583,0.2291132343460088,0
299,0.0,0.811135665682089,0.33333333333333337,0.3194343686093567,0.2974680259761794,0.21221768007325972,0
300,0.5,0.9434807846928932,0.33333333333333337,0.53608366373961,0.39893441142660446,0.12514451632388876,1
301,0.0,0.8472891686071019,0.16666666666666666,0.15986057894292371,0.15868391559991024,0.1770388268715408,0
302,0.0,0.6815683433119736,0.33333333333333337,0.6902460621268354,0.5482612515039651,0.36652456375679243,0
303,0.0,0.8684816372361642,0.16666666666666666,0.31514469635863707,0.22870428591418512,0.14435983928025656,0
304,0.0,0.8607016422323692,0.5,0.7433694014232582,0.672336948482064,0.2856515444388593,0
305,0.0,0.8458491453765471,0.33333333333333337,0.2867770543380511,0.21064195365777338,0.19968357184958654,0
306,0.0,0.8584941054498766,0.0,0.26940864275897103,0.3261204191803516,0.1401904940804116,0
307,0.0,0.8782850718972586,0.5,0.2476072801267033,0.15155360294004405,0.13261197777880393,0
308,0.0,0.8474634318021093,0.0,0.3260145836077921,0.24732135551808343,0.17055474094596437,0
309,0.0,0.832059708898846,0.33333333333333337,0.17007515726029077,0.23108179050532873,0.1929923427544887,0
310,0.25,0.839075060185612,0.33333333333333337,0.6349390212247542,0.5659588059489002,0.2461445165489696,1
311,0.0,0.8548252487006514,0.0,0.26819561894591004,0.3251592081677285,0.14096910113842906,0
312,0.0,0.82387861660295,0.33333333333333337,0.18904210290693668,0.16555074089563537,0.2116956948993601,0
313,0.0,0.8850393543070546,0.0,0.2969880176666678,0.21756215625360464,0.11647697196922904,0
314,0.0,0.8474366926897351,0.33333333333333337,0.1700451481053269,0.23862362900656076,0.21409632124871084,0
315,0.25,0.8940927974904621,0.33333333333333337,0.3793181079485828,0.33448346284023445,0.0884459418817278,0
316,0.0,0.8608941309613504,0.0,0.34609069644987955,0.22964574007998162,0.1975698499805766,0
317,0.0,0.8235204994520857,0.33333333333333337,0.2879017747889754,0.2026241007548324,0.19501574067663127,0
318,0.0,0.8523053165297164,0.5,0.28063406811428293,0.35905399906513236,0.15040484766396653,0
319,0.0,0.8986749497585947,0.16666666666666666,0.23512716286054425,0.14130259508692444,0.10064442198907972,0
320,0.0,0.8262219117532632,0.5,0.11907639161512273,0.13958223944621784,0.24927723653646403,0
321,0.0,0.8469121965519798,0.33333333333333337,0.21350838123980576,0.2006070315043914,0.17890979279309613,0
322,0.5,0.9436351685216785,0.5,0.5924078548019364,0.4961053805493758,0.15443565758016223,1
323,0.0,0.8760789758813865,0.33333333333333337,0.2957472245283014,0.2371048601200747,0.1586932355919559,0
324,0.0,0.8491908395423746,0.33333333333333337,0.2185590501070156,0.321936403180614,0.18885337556971862,0
325,0.0,0.6651796832102314,0.0,0.6731625849309865,0.6733214076132543,0.4404465819267619,0
326,0.5,0.9262239074263827,0.8333333333333334,0.5104024808464823,0.738736099354971,0.17921832811154628,1
327,0.0,0.8253870459103072,0.33333333333333337,0.1617210485422811,0.1265507582972395,0.2363003340527434,0
328,0.0,0.8448073900014258,0.5,0.16644958360409134,0.14533871331328196,0.16193324292050845,0
329,0.5,0.9006888261071313,0.5,0.6607527033493525,0.5039938481720201,0.19689639353541663,1
330,0.0,0.797066310726404,0.33333333333333337,0.09583289230966252,0.040629524634292924,0.23425182000350156,0
331,0.0,0.8285838827453594,0.33333333333333337,0.2644066100480762,0.4441813962441914,0.17273342977909215,0
332,0.0,0.7529252460099725,0.0,0.8087655604413564,0.6056073841781187,0.32692574235429084,0
333,0.0,0.847687352858453,0.16666666666666666,0.5019503958452393,0.612975414997077,0.25136833759677657,1
334,0.0,0.7877100944229124,0.5,0.6127270946899639,0.5867159526060755,0.3310991051495029,0
335,0.0,0.770804030804371,0.0,0.5856358172767682,0.5087700217660727,0.30035074392451777,0
336,0.0,0.8733690925837386,0.33333333333333337,0.3406005571195646,0.2591402438226079,0.15068395857873026,0
337,0.0,0.8370069578549189,0.33333333333333337,0.21357938257262865,0.17789258630059568,0.1747305803990368,0
338,0.0,0.8682523274599757,0.33333333333333337,0.3357706744549045,0.2542115071158032,0.16097839204894868,0
339,0.0,0.7171706754056743,0.0,0.7000221542894908,0.5211280747008471,0.3176572568038514,0
340,0.0,0.673509238730887,0.0,0.5750785864217548,0.6022923488077208,0.41977395454830346,0
341,0.0,0.7011314682018743,0.33333333333333337,0.6783689776383619,0.5647401683672292,0.4381490937374275,0
342,0.0,0.8617373068317228,0.0,0.23223100430714094,0.1569160469426466,0.16597666313053258,0
343,0.25,0.8455308119145696,0.33333333333333337,0.423979295937268,0.2921885353798642,0.2356938506761108,1
344,0.5,0.8860544900487702,0.5,0.562499850410471,0.4451720659562328,0.20365796152209023,1
345,0.0,0.6191632752015557,0.33333333333333337,0.5276079575336543,0.42453393435059295,0.5610145232821354,0
346,0.25,0.939449318789133,0.33333333333333337,0.6084280942373105,0.5371005473563712,0.12678201155263366,1
347,0.0,0.8513888775908995,0.16666666666666666,0.4773603780341745,0.5303585238704122,0.24328949908629047,0
348,0.0,0.9018894435886653,0.33333333333333337,0.2576527316186896,0.17341687411916318,0.11327716233291654,0
349,0.0,0.8798024530805374,0.16666666666666666,0.34999298547197644,0.23980145075880765,0.11359438769244709,0
350,0.0,0.7399330794304806,0.0,0.5757940801087522,0.6232834123825983,0.33346074539518,0
351,0.0,0.8793276318056948,0.16666666666666666,0.3087008786218919,0.33294161220530305,0.12613533356178833,0
352,0.0,0.6480575902303953,0.0,0.5891925209446548,0.6172700709448307,0.5216378252317659,0
353,0.5,0.9012981780488016,0.5,0.26723907700470817,0.17327351677594205,0.0867590044899629,1
354,0.0,0.8419775807030738,0.33333333333333337,0.1907159530421798,0.18993745722115285,0.19095015232032594,0
355,0.0,0.5654699369933307,0.33333333333333337,0.4733768366776404,0.34287088946298017,0.5484151776126798,0
356,0.0,0.8372579156292134,0.33333333333333337,0.13997534909887066,0.21491405250210194,0.17939947291434225,0
357,0.0,0.7834439947538914,0.16666666666666666,0.5577952124976837,0.6211189320966812,0.32938913468573516,1
358,0.0,0.8743587964627333,0.33333333333333337,0.28895828106289656,0.24233091537101215,0.13693358511059459,0
359,0.0,0.8704454604757066,0.16666666666666666,0.31258566757013595,0.2615223409661954,0.12796222270697308,0
360,0.0,0.904938202308061,0.33333333333333337,0.26480668299741006,0.2579866648558665,0.06667012386865587,0
361,0.0,0.8477290720754326,0.0,0.28007077807647085,0.19413270741601218,0.1045212568510375,0
362,0.0,0.5093071709668409,0.0,0.5648707892710567,0.4762153312749407,0.6545134318318673,0
363,0.0,0.8712718211630616,0.5,0.3502234417229628,0.27905128534732127,0.13955358555640837,0
364,0.0,0.8450453698017136,0.33333333333333337,0.18130660877971239,0.22827095611008752,0.1556092240426812,0
365,0.0,0.8644931366557529,0.33333333333333337,0.23310249220227508,0.25857085919168643,0.13628193302734318,0
366,0.0,0.8240585080996503,0.33333333333333337,0.25327123496995285,0.21856626956651448,0.23655818734022957,0
367,0.0,0.627143769796394,0.0,0.6811581248868658,0.5631845744282906,0.5198014492211374,0
368,0.0,0.9100427713743561,0.33333333333333337,0.4136883489759171,0.2872646114289953,0.09041576885174052,0
369,0.25,0.809725179649045,0.33333333333333337,0.6717378548857167,0.5659918770122363,0.3069344852220178,1
370,0.0,0.8249363144654905,0.0,0.5205410754562637,0.4842593991864131,0.26276982347183453,0
371,0.0,0.8127681345917616,0.5,0.23121608671041471,0.19739127421361424,0.24845884751229294,0
372,0.0,0.854442337168194,0.5,0.3376122982238341,0.24101535587392153,0.17441906651187036,0
373,0.0,0.8511968252877065,0.16666666666666666,0.4271132268989486,0.3122819350107837,0.1785428761426963,0
374,0.0,0.887893450747306,0.33333333333333337,0.3443300271036793,0.2763701355406498,0.18290904504018554,0
375,0.5,0.9626128881123459,0.5,0.6069254757421007,0.6424757440631601,0.08869597197762244,1
376,0.0,0.8452870169512257,0.16666666666666666,0.3100001880071276,0.3163904392450134,0.1467209091289665,0
377,0.0,0.660527781740757,0.0,0.48315076775530885,0.49687299768120813,0.38621120409197285,0
378,0.0,0.8162672209295389,0.5,0.16398906558250648,0.16290986002926144,0.23003048307200022,0
379,0.0,0.8921535214077544,0.0,0.28338298460872535,0.17976010184213276,0.09080347488448753,0
380,0.0,0.8393866302956965,0.5,0.3806638875047269,0.41557153719376283,0.14514261244846696,0
381,0.25,0.9183847041986432,0.33333333333333337,0.755636263248736,0.6384538675930653,0.17020068948854364,1
382,0.0,0.685695167470538,0.6666666666666666,0.7078906415766721,0.5548238757447446,0.42075123808413084,0
383,0.0,0.7540482778112446,0.5,0.578798907829656,0.5395849225066485,0.3042562034801476,0
384,0.0,0.6566885721591071,0.0,0.4215734654141253,0.43663205226554336,0.4164214583970065,0
385,0.0,0.8747734357444411,0.16666666666666666,0.3063915317818038,0.24551161068511307,0.1311022924469575,0
386,0.0,0.8760904257412239,0.33333333333333337,0.30717052121777366,0.26390853313132456,0.11406612676102443,0
387,0.5,0.9167602257179452,0.16666666666666666,0.6066191030375615,0.5922410262983948,0.15896753805066713,1
388,0.0,0.879021158425078,0.0,0.28286057049054514,0.2466261010970413,0.15697170194083274,0
389,0.0,0.8682638066436329,0.0,0.24546100995272813,0.14980803380208518,0.1487405168450219,0
390,0.0,0.8708849819544894,0.16666666666666666,0.5219353085013623,0.4786985672373984,0.07855023801491942,0
391,0.0,0.8188958189103034,0.33333333333333337,0.22241625290425482,0.1599697445982936,0.2550808598492079,0
392,0.25,0.7800400782497775,0.33333333333333337,0.41741302009752923,0.4710592591418886,0.3659611650697986,1
393,0.0,0.8666713372960746,0.16666666666666666,0.3130852050094035,0.22457627965318883,0.1680051798123728,0
394,0.0,0.5907686087404602,0.33333333333333337,0.610140609189124,0.491340363888371,0.5343015224522204,0
395,0.0,0.824125721726435,0.0,0.25904168775691727,0.44926009692546126,0.19901382192664155,0
396,0.5,0.8817273787408793,0.16666666666666666,0.5790084845761342,0.41319251342228236,0.20464048135978982,1
397,0.0,0.8229383664103964,0.33333333333333337,0.22481854312779914,0.20224568743771099,0.20746849778829204,0
398,0.0,0.8037715415604385,0.16666666666666666,0.6180468552222133,0.5596018621676635,0.22678739790834532,1
399,0.0,0.9115665908518644,0.33333333333333337,0.2941345333178623,0.2019941314700645,0.07046629863577034,0
400,0.0,0.7821408937972439,0.33333333333333337,0.4152704029328005,0.35462473547369466,0.2624540526726644,0
401,0.0,0.8405306197374842,0.33333333333333337,0.3524677030504101,0.2942538582834723,0.17522864333574553,0
402,0.0,0.5612438123979148,0.0,0.6662722725712534,0.5982036878959267,0.5561567991675352,0
403,0.0,0.8430428419274668,0.33333333333333337,0.4044431799184244,0.4683828666783193,0.1665179825492887,0
404,0.5,0.872448797718579,0.5,0.6394351604833471,0.4878775786876444,0.15908568294128103,1
405,0.25,0.89989669271272,0.33333333333333337,0.48135954463166364,0.38653454180923685,0.1402623854520971,1
406,0.25,0.848654374606756,0.33333333333333337,0.6220255471912305,0.4891850201388486,0.20120797707834495,1
407,0.5,0.8994375821423368,0.5,0.6589318607385818,0.565186320779921,0.15135208734307734,1
408,0.25,0.9064384920716996,0.33333333333333337,0.6087665212615327,0.4868012742989435,0.19461380242195095,1
409,0.25,0.8647554205995167,0.6666666666666666,0.6970696899163599,0.6666282295526678,0.21920517873968023,1
410,0.0,0.8240147123506776,0.33333333333333337,0.2823183917977766,0.1786604964228482,0.21857098061124905,0
411,0.0,0.8503397563217767,0.33333333333333337,0.20696106613688237,0.15528445476354014,0.15940420011046927,0
412,0.0,0.7636520988350043,0.16666666666666666,0.6630739095425217,0.6376501884211191,0.3373695234491858,0
413,0.75,0.8924157027181483,0.6666666666666666,0.5714641052874793,0.729002885205525,0.19114641408557856,1
414,0.0,0.8365288368704455,0.33333333333333337,0.2458464096943247,0.3068864266575638,0.1990373413269861,0
415,0.0,0.8949066896271928,0.16666666666666666,0.2759772562677778,0.3087085602732411,0.10192575846584095,0
416,0.0,0.7692818138424261,0.5,0.654399676529056,0.5101217513648834,0.34414195283294946,0
417,0.5,0.9389561816691904,0.5,0.5041556790672299,0.7280354771691098,0.1473082906518172,1
418,0.0,0.83506159052851,0.33333333333333337,0.19553058441858506,0.18833618744458092,0.24097421451157877,0
419,0.0,0.8525020314762558,0.0,0.171270254494025,0.18220312124982185,0.1819259850086634,0
420,0.0,0.5668958950848528,0.5,0.4785570310666012,0.4742032229867307,0.5523758423606542,0
421,0.5,0.9319176737673698,0.33333333333333337,0.7146962778985569,0.5329511747755666,0.12265660346366244,1
422,0.0,0.8659073892398799,0.33333333333333337,0.5888097246776375,0.545134313219243,0.14204337255061608,0
423,0.0,0.8915331288919035,0.33333333333333337,0.3557970727104335,0.23804784425920633,0.07122691000613116,0
424,0.0,0.8833252098241291,0.0,0.2080131574708195,0.1970171265000582,0.1429642693163005,0
425,0.0,0.8533213597500722,0.33333333333333337,0.2930537954835347,0.19888479301195083,0.16306986324206565,0
426,0.0,0.7042437184506348,0.0,0.6175407713294719,0.5695258936332493,0.42020676695761283,0
427,0.0,0.652670486496011,0.0,0.6112783218349271,0.5269373779259149,0.40924184022081334,0
428,0.0,0.8701899431593689,0.33333333333333337,0.19157595807163252,0.1070887449928054,0.16340182696667302,0
429,0.25,0.9084892543541939,0.33333333333333337,0.30136045191898164,0.204899891339264,0.0937248515415886,0
430,0.0,0.8308174529968149,0.5,0.35450990217116873,0.30203870838302727,0.15126449072093315,0
431,0.0,0.7363584823846567,0.5,0.5528588019798519,0.5611748924587712,0.3991281898851621,0
432,0.0,0.5766532726313292,0.0,0.5700006561830653,0.6739796819312083,0.5860103422146528,0
433,0.0,0.8248145067490226,0.33333333333333337,0.2918987838500573,0.23511770234849738,0.17620026291625793,0
434,0.0,0.7353183143952556,0.0,0.5037951151584551,0.5222662858856991,0.33353467288204297,0
435,0.0,0.8438762598288251,0.5,0.43413692816975613,0.3064503409534587,0.16315500475254183,0
436,0.25,0.8740953244363292,0.33333333333333337,0.5159086888212242,0.4921144127258999,0.2111598116618855,0
437,0.0,0.8809617129015523,0.16666666666666666,0.6322933253072799,0.5336391212837124,0.10956842817042842,0
438,0.0,0.8145684293380786,0.6666666666666666,0.5086213490383689,0.5053209975066921,0.26445652789539453,0
439,0.25,0.9079786091979992,0.6666666666666666,0.670779682794631,0.6823243543283405,0.17656124916958912,1
440,0.0,0.8238188783665582,0.5,0.21654734663458797,0.24351251796324946,0.19931032331190882,0
441,0.0,0.8679462178195082,0.33333333333333337,0.23274674219522118,0.21443402797499722,0.17078511437362406,0
442,0.0,0.8468465451984951,0.16666666666666666,0.24193126281643473,0.21717822600321257,0.1908658109046176,0
443,0.0,0.8561347684543076,0.33333333333333337,0.33611421633419514,0.3634507716510873,0.17417368423746918,0
444,0.0,0.8756681532196245,0.33333333333333337,0.2633248378872801,0.18940703320852692,0.16915142897339155,0
445,0.0,0.8056245538279413,0.0,0.6127698971503679,0.5694922515939732,0.2821368572084757,0
446,0.0,0.7543200603329984,0.0,0.5654178067056036,0.5226946915817067,0.33555910771469255,0
447,0.0,0.8780952850151327,0.33333333333333337,0.14762832827323336,0.10932496331182451,0.12157079194932605,0
448,0.0,0.7844836386580002,0.5,0.28231565888453114,0.19250410845125643,0.2461100763071292,0
449,0.0,0.8638965256018855,0.16666666666666666,0.5647358497996694,0.48981484213867477,0.12420509656596543,1
450,0.0,0.7936144773847732,0.0,0.5401871621264274,0.6602295052848688,0.3142903027727316,0
