,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
273,0.0,0.7717027868560948,0.4000000000000001,0.16282175053414139,0.10309023249337668,0.13330421368497902,0
274,0.25,0.8482241085240632,0.4000000000000001,0.6571600512867491,0.5166129004147129,0.17104165318668124,1
275,0.0,0.8509713461120064,0.0,0.2634723791797293,0.3238278878399087,0.11247264691328229,0
276,0.25,0.841614417745981,0.6000000000000001,0.31198302910621045,0.23576221495790228,0.07256647484205139,0
277,0.0,0.667374729853524,0.0,0.6977446752303518,0.6844483796545078,0.2538076707852448,0
278,0.0,0.4462246477786703,0.0,0.6442678327922822,0.7404561822060822,0.4628880613290978,0
279,0.0,0.482526056253912,0.0,0.6468754649470354,0.7133032014266388,0.41054797869593046,0
280,0.0,0.4859831726801101,0.4000000000000001,0.6635416824679482,0.6589217592089212,0.38519564848843896,0
281,0.0,0.7570044780572871,0.4000000000000001,0.3151545453442235,0.4640106877875535,0.18198832319308783,0
282,0.0,0.8292196482269925,0.2,0.4204410759044904,0.3229634136752769,0.12940088410776074,0
283,0.0,0.7539880909125565,0.2,0.5555638125716504,0.5775340904428883,0.24897839110263825,1
284,0.0,0.6298055974678212,0.0,0.5795448677431173,0.7091619543575589,0.2922705862239496,0
285,0.25,0.8242412811071973,0.0,0.42958193326610783,0.3970717524807196,0.18403958324877245,1
286,0.0,0.3296644832199486,0.2,0.48488803429140415,0.6047129165107845,0.621633635458791,0
287,0.0,0.8072521396508376,0.4000000000000001,0.2516631661025732,0.20639984575184633,0.11124948770102672,0
288,0.0,0.8924889771140048,0.4000000000000001,0.3299365842279731,0.30701025144659655,0.10884336542636752,0
289,0.0,0.7514190224298248,0.6000000000000001,0.2363572786062027,0.18541720630010838,0.19082312529836498,0
290,0.0,0.7698480021490797,0.4000000000000001,0.3262046569073407,0.2926978475173342,0.20663298076961567,0
291,0.0,0.769423133847036,0.2,0.696686750744658,0.6150502284590507,0.24204270470783745,1
292,0.0,0.7117760233222977,0.4000000000000001,0.1884233440798695,0.2297826373334526,0.22166867216738528,0
293,0.0,0.8296454167439002,0.0,0.24817128725594606,0.2966888376930471,0.11862276672463024,0
294,0.0,0.8035463014151167,0.0,0.4023249012524449,0.3396923780724197,0.10716071342228528,0
295,0.0,0.8322315583316173,0.6000000000000001,0.24286045426033653,0.3846685155468774,0.14821866796256128,0
296,0.0,0.7088476983413841,0.4000000000000001,0.23277748888719518,0.3030290755748025,0.20048816828098476,0
297,0.0,0.7162493901988973,0.4000000000000001,0.24003561233549675,0.21163246430814153,0.1781009273604814,0
298,0.0,0.8005354031509309,0.4000000000000001,0.33309803237316205,0.3000565484269482,0.17731963389481314,0
299,0.0,0.5730334215519599,0.2,0.5844488886386568,0.5744205112423565,0.35996441794473893,1
300,0.0,0.8246310290124341,0.6000000000000001,0.33876598218885334,0.41519108604392085,0.17043332079484536,0
301,0.0,0.7158818151919595,0.4000000000000001,0.1952676848113617,0.12176747990540837,0.25265170593508074,0
302,0.0,0.7548423734548317,0.4000000000000001,0.13746964539834505,0.07816672705227834,0.2218988519756699,0
303,0.25,0.8322202849496869,0.8,0.6813450303582798,0.6010882979555867,0.20026832762617242,1
304,0.25,0.7843927296454587,0.4000000000000001,0.670700249710893,0.6775253132539072,0.23004931930651695,1
305,0.5,0.9351926237078745,0.4000000000000001,0.3896526122586488,0.591292794148156,0.06545143623018784,0
306,0.0,0.7595185816262242,0.4000000000000001,0.32136983987577583,0.2594546196200431,0.22460947047673652,0
307,0.0,0.8217074571980485,0.0,0.509817038926365,0.4874941491510506,0.12212450991256613,0
308,0.25,0.8435258372106189,0.8,0.5430845635584582,0.5476467487588024,0.1879246208933542,1
309,0.0,0.79844806818928,0.0,0.27986228965576143,0.2954464385710983,0.1718487434725237,0
310,0.0,0.7934010508067909,0.4000000000000001,0.27784624119353296,0.21474644359053785,0.16942222436764026,0
311,0.0,0.7663687456713428,0.4000000000000001,0.11364327321500989,0.23987939266612135,0.19358780605625758,0
312,0.0,0.7626886171021379,0.6000000000000001,0.3346427447697842,0.23729965281632137,0.17996523204568715,0
313,0.5,0.9057892792006101,0.8,0.5055848012942822,0.8122692429479514,0.1670183631734678,1
314,0.0,0.7252174059821704,0.2,0.588586739681897,0.4458359072367879,0.25231288132524177,1
315,0.25,0.8021004602065289,0.4000000000000001,0.5725299953695713,0.4549431267057993,0.22747045353296635,1
316,0.0,0.458624027060039,0.2,0.6292547454385319,0.6848731034484847,0.5038446498859197,0
317,0.25,0.847043442681338,0.4000000000000001,0.570706303947773,0.5820650941509795,0.19947689385546946,1
318,0.5,0.7539308147084479,0.6000000000000001,0.6349941280202342,0.5625629244806412,0.21450595452659993,1
319,0.0,0.6331466182221712,0.4000000000000001,0.7255019809098948,0.6349133579032344,0.3620527690257411,0
320,0.0,0.766114351253056,0.4000000000000001,0.27680535023520125,0.2826517285380741,0.16160140083357327,0
321,0.25,0.9289658938398433,0.4000000000000001,0.45806912820271717,0.4271608548264255,0.1116842935558518,1
322,0.25,0.8200574509435313,0.4000000000000001,0.5065808623198593,0.7051491762216566,0.23965271213037664,1
323,0.0,0.7955948156802761,0.6000000000000001,0.14922693780997065,0.16039592785662737,0.13083639684851056,0
324,0.0,0.7997514033286217,0.2,0.2671190402166379,0.23309137288703485,0.15428112553671475,0
325,0.0,0.7784229145836964,0.0,0.2657725601818064,0.2963651725543064,0.19331747990675874,0
326,0.0,0.3788550239139462,0.4000000000000001,0.5271572312268861,0.4388382895504038,0.4895646817822517,0
327,0.0,0.7456627201212309,0.4000000000000001,0.06522117490315371,0.3432276567905147,0.21178600289070992,0
328,0.0,0.7972115991727609,0.4000000000000001,0.23366935434119873,0.2747698290542617,0.14963611580539554,0
329,0.5,0.8639994195918741,0.2,0.7207001726534021,0.5802823359006449,0.14321857225951107,1
330,0.0,0.6613490365778083,0.4000000000000001,0.2013920304046919,0.3406831806544165,0.2748207661025841,0
331,0.0,0.7647836195123731,0.0,0.14982058290836475,0.1337228925986249,0.11745569725103744,0
332,0.0,0.8024857692593567,0.0,0.17619506595649925,0.21530813580004404,0.11073380207824052,0
333,0.0,0.7729298064205329,0.4000000000000001,0.2844608356683209,0.37077071598687383,0.23135351234600865,0
334,0.0,0.8407312134979179,0.0,0.2790494390843281,0.2712984787479127,0.08918305379134706,0
335,0.0,0.7576071199681871,0.2,0.5734248135681642,0.5964184955741914,0.2739033174436024,1
336,0.0,0.7552394640797075,0.4000000000000001,0.48429232963792745,0.33838547236594485,0.1745920970597835,0
337,0.25,0.8418980516557832,0.4000000000000001,0.5289105348366631,0.46666131996432547,0.16027097524485506,1
338,0.0,0.8200211518020166,0.4000000000000001,0.15741699827325006,0.08038176472822345,0.11619036170599334,0
339,0.0,0.5026968438482621,0.0,0.7233109763156947,0.6312051978958404,0.4516860824774805,0
340,0.0,0.7456271003468518,0.6000000000000001,0.2077607547569189,0.12884200344497,0.16257200978831243,0
341,0.0,0.6168923485168906,0.0,0.5827175244356971,0.6077215962701799,0.3742988469673921,0
342,0.0,0.6756346781771905,0.0,0.5298813788978243,0.6406734224397955,0.2898460276102156,0
343,0.0,0.7856113692803699,0.4000000000000001,0.3578083023751386,0.23682301411938156,0.20678591568215604,0
344,0.0,0.7975098410782603,0.0,0.32394526186977934,0.21200936415297644,0.14048485065890137,0
345,0.0,0.4818288212819194,0.0,0.6412422612395906,0.5062780853197644,0.3701333376557449,0
346,0.0,0.6695291114616544,0.0,0.4370659949781388,0.47996851291587994,0.2723569470849954,0
347,0.0,0.8811397255768505,0.2,0.5373707675432117,0.7280655623286455,0.1433200065850494,1
348,0.0,0.738825452301629,0.0,0.4515686208273063,0.46371832882120667,0.23393436312891425,0
349,0.0,0.750679001214722,0.4000000000000001,0.19286990795686032,0.3556404380897725,0.21607043051809366,0
350,0.0,0.7095067253211208,0.4000000000000001,0.1687585759321648,0.5171403966776412,0.20556270029039042,0
351,0.0,0.7669592449628805,0.2,0.2791513154354901,0.29555757882230094,0.15168933963419423,0
352,0.0,0.5965779543533077,0.2,0.5911241859454227,0.5299095330731284,0.3973590087620064,1
353,0.0,0.7866597257029607,0.4000000000000001,0.38678126044225825,0.2756295059726914,0.1664830218652651,0
354,0.0,0.529838460063794,0.0,0.5797383643127209,0.5407059620007515,0.31780146456720026,0
355,0.25,0.814603142548399,0.4000000000000001,0.6815270957308912,0.6260730143652293,0.2508211180295684,1
356,0.0,0.7903551488452629,0.4000000000000001,0.18333043359218126,0.1535354018794831,0.12005393781245433,1
357,0.0,0.7876136682528818,0.6000000000000001,0.5376868966630621,0.5725355677249357,0.19062614178881476,0
358,0.0,0.7709540185220738,0.4000000000000001,0.37142523236669733,0.24525850765760404,0.16308745080821474,0
359,0.0,0.7954186563695075,0.0,0.23798590028997557,0.1552215935999839,0.13399252928929617,0
360,0.0,0.6948556816748569,0.4000000000000001,0.2582063324383157,0.3812960586278059,0.2137973067660649,0
361,0.25,0.8375672386498123,0.8,0.5620601055213973,0.46769353257604673,0.19908685708539137,1
362,0.0,0.7675562895722227,0.6000000000000001,0.34927524511122154,0.22832385370152652,0.15378932875438533,0
363,0.0,0.665443197756881,0.0,0.5885361597260198,0.7617788325536747,0.3752854873534513,0
364,0.0,0.6325919739732698,0.2,0.6016698099722317,0.5655694142199309,0.31454785353338777,0
365,0.0,0.8028545863011012,0.4000000000000001,0.3662243695812428,0.3717025422988346,0.09320305585529734,1
366,0.0,0.6767997332633715,0.0,0.6427045688533101,0.8142430093095286,0.30130219615714765,0
367,0.0,0.7710995416864058,0.2,0.4246979378791905,0.40554923655655484,0.18319231940071606,0
368,0.0,0.12854826928988344,0.0,0.3919871123925549,0.5363563602359582,0.7412044312223705,0
369,0.5,0.8804347820310617,0.6000000000000001,0.6427959260750074,0.5256755325501646,0.08240825837021537,1
370,0.0,0.7441300571813517,0.4000000000000001,0.24745544750336257,0.25400899031803903,0.20349112004800557,0
371,0.0,0.7839303364569504,0.4000000000000001,0.33287088462053416,0.2562952903577622,0.1597261616079227,0
372,0.0,0.5180479734584762,0.4000000000000001,0.5017999253813644,0.6503175407182489,0.33312685883290233,0
373,0.0,0.6264104324345853,1.0000000000000002,0.5646370797699372,0.6203712372417973,0.30669388814258575,0
374,0.0,0.8460087753463021,0.0,0.2988974328626255,0.2147333834862779,0.10523979098824499,0
375,0.25,0.8412256154535693,0.4000000000000001,0.6459703911709582,0.4979634660089426,0.1846383425362627,1
376,0.0,0.7800905769064289,0.0,0.2712686918738316,0.17240467457587194,0.19642043332528347,0
377,0.25,0.8729641394831706,0.2,0.3855119898478845,0.4040758314113799,0.13101599251011686,0
378,0.0,0.7523747544605541,0.4000000000000001,0.2570878864977091,0.2852959986348298,0.22241823019463702,0
379,0.0,0.7776850655275092,0.4000000000000001,0.25582051592063215,0.2208638058286554,0.15013635148374926,0
380,0.0,0.7391223349387636,0.8,0.5950198390113568,0.604269662388174,0.22680571536859157,1
381,0.5,0.7977879375049948,0.6000000000000001,0.6062693420837739,0.4643034326694421,0.182984227599659,1
382,0.0,0.7642097297325238,0.4000000000000001,0.05936089525359245,0.05762089013065497,0.1591883675138948,0
383,0.0,0.8029635609021791,0.4000000000000001,0.3166842591531076,0.3163684365093352,0.16464928095714776,0
384,0.0,0.4361463092252217,0.0,0.5790567135816838,0.5704078188827605,0.3890078050917268,0
385,0.0,0.5776611209337211,0.0,0.5807344410699825,0.812167345677538,0.38319456387832357,0
386,0.0,0.7381638264221423,0.4000000000000001,0.29577594134457597,0.3430131157705921,0.19060032585602366,0
387,0.0,0.816047352367902,0.6000000000000001,0.2299034219671865,0.14409943062779118,0.08548111984231327,0
388,0.0,0.8125865469567937,0.4000000000000001,0.29371621228793465,0.23421337243123452,0.1666802868515358,0
389,0.25,0.8376595035966405,0.4000000000000001,0.5781406111546519,0.5336315180105415,0.16104280101515522,1
390,0.0,0.8541706763581294,0.4000000000000001,0.18517757595803275,0.22991840176721445,0.09376834644099924,0
391,0.0,0.7950267576691015,0.4000000000000001,0.27061604796247907,0.2262642641757341,0.12281828940861278,0
392,0.0,0.8581577133036093,0.2,0.6037019521324986,0.7376209707821773,0.18516490632692684,0
393,0.0,0.7586076974401331,0.6000000000000001,0.2280444987907959,0.343396672697441,0.21266119181639326,0
394,0.0,0.7706091748083563,0.2,0.37090661740779973,0.400190342512013,0.27026276742809036,1
395,0.0,0.7684635352452543,0.6000000000000001,0.35056585453223255,0.24326683506396718,0.15087224843028008,0
396,0.0,0.6596414349982207,0.4000000000000001,0.7205689111818198,0.7030736428887013,0.3221591232477395,0
397,0.0,0.456000326403863,0.0,0.6604792667555708,0.5124689004087872,0.468847272547193,0
398,0.0,0.8149105983706757,0.6000000000000001,0.33800206807499267,0.2219561291059563,0.08452090969557768,1
399,0.0,0.7403069861883804,0.2,0.654199491196726,0.56975243808639,0.22387622728809253,1
400,0.0,0.7402131085457455,0.6000000000000001,0.24600328664088833,0.26665271334721197,0.19631984420213328,0
401,0.0,0.7635396531561002,0.4000000000000001,0.2674406243442624,0.16992217112059937,0.2121951013106293,0
402,0.0,0.7136742920657901,0.6000000000000001,0.2708819450742914,0.3824408089751259,0.25067335916116484,0
403,0.0,0.7709820806041157,0.0,0.39820987299636046,0.3351753899948473,0.16316602258290236,0
404,0.0,0.796444597148231,0.2,0.3441025329716729,0.2469635530413815,0.13241527410024945,0
405,0.0,0.7776920119496524,0.0,0.35174430611358787,0.48765788864758053,0.09208809413213984,1
406,0.0,0.7128272002935075,0.4000000000000001,0.10397895664622614,0.03978578873471128,0.24367800433499442,0
407,0.0,0.8588305933376548,0.6000000000000001,0.42934859740922104,0.3698013464286263,0.11468213762082019,0
408,0.0,0.7978739479480165,0.2,0.5321554243902057,0.507227273316562,0.17324035511160968,0
409,0.0,0.763440678657667,0.4000000000000001,0.26358235753334425,0.16262130694823973,0.1172101153763907,1
410,0.0,0.5924849764587391,0.0,0.5189858559327335,0.5177402518711393,0.3193755032379761,0
411,0.0,0.7213574066853529,0.0,0.8684090954751913,0.6750156787996295,0.3209853527748558,0
412,0.5,0.8546557914932191,0.6000000000000001,0.7284130853967659,0.6555764902654939,0.21556682831638552,1
413,0.0,0.7559879338553726,0.6000000000000001,0.3852546494767388,0.2956853939251939,0.2379794282043869,0
414,0.0,0.8026962427525524,0.6000000000000001,0.25849554705248323,0.17687931017406666,0.15690643554830663,0
415,0.0,0.7834360634849179,0.4000000000000001,0.3271475328101334,0.4962455555802733,0.1484603545314549,0
416,0.0,0.5623759318620164,0.4000000000000001,0.7417507970564696,0.6619915168356956,0.3810768469372772,0
417,0.0,0.7534555578741362,0.4000000000000001,0.08037977145219033,0.1620770153420401,0.18211747370886533,0
418,0.0,0.3121276164310072,0.0,0.6065880295456363,0.5077522591825455,0.5514792767238674,0
419,0.0,0.7635845520066828,0.4000000000000001,0.3285152298898584,0.2973655671379253,0.23110905637824358,0
420,0.0,0.7664285302463261,0.6000000000000001,0.36497232351538544,0.2899755268973816,0.18645493267010727,0
421,0.0,0.7909419479359235,0.4000000000000001,0.1553320744616291,0.13113487696983495,0.18490793159514518,0
422,0.25,0.8214001976551919,0.2,0.3662910748836059,0.3459207172598425,0.22778683954454593,0
423,0.0,0.7438668101606489,0.2,0.3591241396802052,0.38121161271038284,0.1638648953017463,0
424,0.25,0.7546058607593318,0.8,0.5678636411710456,0.5797378300871902,0.26096666030741,1
425,0.0,0.5922988426818213,0.2,0.5862108942758313,0.5598077415722176,0.37984146858505835,0
426,0.0,0.7570699926561026,0.2,0.32156316395208906,0.23852356955719056,0.18301141925474768,0
427,0.25,0.8114797884606588,0.4000000000000001,0.567960752857753,0.8023473635539711,0.23830443806034346,1
428,0.0,0.758641617194392,0.0,0.24901467432200608,0.35166159950557196,0.19113228963663786,0
429,0.0,0.7762980029284959,0.4000000000000001,0.2607835632058475,0.3394299570607594,0.13457839219379492,0
430,0.0,0.6480802147726694,0.2,0.6055120210262319,0.5964040686532889,0.3337464192114209,1
431,0.0,0.7986959391876023,0.6000000000000001,0.2827442192715448,0.26123904887377625,0.15415316869073314,0
432,0.0,0.8057072494377511,0.6000000000000001,0.2325622446522433,0.14300926794823288,0.21542934373439115,0
433,0.0,0.660253988085171,0.6000000000000001,0.6064923409285758,0.8863132285076369,0.33279294462113196,0
434,0.0,0.7082830163362349,0.2,0.706573497596668,0.7564652413198323,0.2542250017235381,0
435,0.0,0.7039464834542112,0.4000000000000001,0.08836585730385904,0.021162122870172384,0.2827947990758695,0
436,0.0,0.7627107443354287,0.4000000000000001,0.29375411380187866,0.2612263447956735,0.19381211655366803,0
437,0.25,0.7620667040237943,0.4000000000000001,0.6517320664745975,0.6359936793472931,0.15623770072339255,1
438,0.25,0.8383533206362552,0.4000000000000001,0.7990402401874163,0.6639170613457006,0.14671420191980233,1
439,0.0,0.7118693329563252,0.4000000000000001,0.08438405050213271,0.11028826239425582,0.25253282430012397,0
440,0.0,0.7838390075092615,0.0,0.3900040549378493,0.26249842563310666,0.16537389701945027,0
441,0.0,0.7815931698391511,0.4000000000000001,0.3596318464743411,0.3032406060176125,0.1634704798118492,0
442,0.0,0.7224832098932195,0.0,0.6670008268260446,0.6214266974119813,0.28124672885270585,0
443,0.0,0.5408775254918812,0.2,0.3642858390855619,0.4155180119276948,0.4095990293555229,0
444,0.0,0.8638248291812319,0.0,0.40022681131668003,0.36828788421539427,0.14132420921975047,0
445,0.0,0.7953246014077775,0.4000000000000001,0.36211726454164817,0.24871666164505024,0.15601896898646928,0
446,0.0,0.3625883106275257,0.0,0.6545196996348348,0.558238599016279,0.557199580617834,0
447,0.5,0.8416648244374334,0.6000000000000001,0.6064592770000695,0.8060711586672291,0.21318939485179905,1
448,0.25,0.858400876266318,0.6000000000000001,0.42447898948037976,0.34236906834383485,0.09033115061425376,0
449,0.0,0.81261602732455,0.4000000000000001,0.3777107168612073,0.29560291774934,0.16586780256050204,0
450,0.0,0.7382913263288675,0.0,0.24793851625906216,0.1774212146770323,0.19389431007271463,0
